Filename,EntropyMean,EntropyMax,Entropy90,Haze,Solidity,Contrast,Homogeneity,Skewness,Kurtosis,FractalDim
BACTERIA-1135262-0001.jpeg,4.30710286159593,6.08361682384556,5.23757577430259,0.331810924655208,0.0797455669542768,0.18397495416994,0.912330326745369,-0.512208017691334,2.5269446604254,1.72212444429777
BACTERIA-1135262-0002.jpeg,5.08373742053943,6.09898858307811,5.56665012037733,0.362697873496841,0.0875484068211156,0.388455246393965,0.833044181651424,-0.297200539024971,2.36279774395942,1.790159356241
BACTERIA-1135262-0003.jpeg,4.8047523483933,6.19170185473647,5.45251292904601,0.412762415924995,0.0569637883008357,0.265693606919234,0.875898631957128,-0.286298607075708,2.52417008572454,1.76038082003075
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-1351146-0001.jpeg,4.43946968254944,6.14231913868708,5.3764043236586,0.387908485630817,0.060744615802704,0.199451739841712,0.911216319015762,-0.348255319381318,2.49770687136373,1.70329299852715
BACTERIA-1351146-0002.jpeg,4.60402910555739,6.14231913868709,5.40918237343704,0.405983762483864,0.0525664107616007,0.23401219640774,0.896857278254015,-0.357207559184035,2.50347657396685,1.76904205082225
BACTERIA-1351146-0003.jpeg,4.82719232034969,6.14231913868709,5.43837407685186,0.3278636456281,0.040707588830763,0.248393822209978,0.883760116907749,-0.557533809690778,2.69296908859431,1.78063177713044
BACTERIA-1351146-0004.jpeg,4.49917312433962,6.19170185473647,5.31973654013042,0.328998233575651,0.0543226442013724,0.211756983344727,0.902559511055333,-0.446229914907217,2.51068537502823,1.75042902610104
BACTERIA-1351146-0005.jpeg,4.83152832796496,6.16701049671178,5.48775679290124,0.379263197228073,0.0692353420748692,0.286525452263614,0.870493179058639,-0.329377605753818,2.42875319415483,1.7818872430287
BACTERIA-1351146-0006.jpeg,5.0574608280162,6.14231913868709,5.61726574346511,0.374738433317481,0.107719614104219,0.291820992378095,0.864532578738707,-0.0380661313966639,2.19731175597306,1.74784251058537
BACTERIA-1514320-0001.jpeg,4.62825879321506,6.14231913868709,5.38931026881436,0.35934336571778,0.0982998165636252,0.214102053934923,0.899333664375447,-0.0959839881474638,2.16251763602622,1.72727984031268
BACTERIA-1514320-0002.jpeg,4.67397664728459,6.11762778066239,5.41368271882717,0.313059650791494,0.0737872817446837,0.187867533271433,0.908981954803682,-0.212651794467052,2.12494486536391,1.71817722726369
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-1602272-0003.jpeg,4.25784153226363,6.14231913868709,5.16330401589514,0.406391398872206,0.0669101161763707,0.192911390682978,0.908124589740189,-0.382271608634216,2.59380493526596,1.72038043415174
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-1768914-0002.jpeg,4.75202584172919,6.19170185473647,5.4772042870707,0.385792173381344,0.0760139955159997,0.213874179055238,0.899504797276385,-0.127231584373437,2.32824048431862,1.71802778478695
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-2034017-0001.jpeg,4.72715815304769,6.19170185473647,5.60516142258429,0.304171479040696,0.102017800122291,0.27336652824118,0.876234249383871,0.0234689495089579,2.0259842932007,1.72124783461697
,,,,,,,,,,
BACTERIA-2034017-0003.jpeg,4.54958302942759,6.1176277806624,5.26831929276769,0.320830219444256,0.0493087166247707,0.174888868482183,0.913772088841727,-0.373130627035726,2.54836995020875,1.7584087923472
BACTERIA-2034017-0004.jpeg,4.41068786143481,6.14231913868708,5.2905448367156,0.400660710646104,0.0385657993070181,0.156157213260277,0.923057933503616,-0.0576255892315018,2.38868386987017,1.71085165635825
BACTERIA-2034017-0005.jpeg,4.41378818324447,6.11762778066239,5.2363428672642,0.362427814389565,0.0536296623411917,0.170275252447954,0.916600061446858,-0.395941461900524,2.57919856310243,1.75820009471658
,,,,,,,,,,
BACTERIA-2131702-0001.jpeg,4.76581799099476,6.14231913868709,5.47516975575737,0.40509545485427,0.0607344248929955,0.271853030905956,0.872864409911764,0.00829618113958627,2.3399508223934,1.76510397345079
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-227418-0004.jpeg,4.25081530340182,6.16701049671178,5.14689703395758,0.403593994157212,0.0679750662409131,0.15008451777254,0.925638956627814,-0.336051079994544,2.60288550015205,1.72895822610001
BACTERIA-2429208-0001.jpeg,4.69602338100946,6.11762778066239,5.46338434288844,0.356275901895509,0.0530878456416876,0.203735447468038,0.904279994739605,-0.188729412323833,2.28124434160786,1.72030930098247
BACTERIA-2429208-0002.jpeg,4.67398410777283,6.21639321276116,5.51244815092593,0.331500101909097,0.0774628031795638,0.218657850969829,0.897048821909546,-0.469628730013293,2.54400635282079,1.73475294723266
BACTERIA-2429208-0003.jpeg,4.96765294485775,6.19775401517688,5.59257438544042,0.378109925946056,0.0894524084516611,0.226587556671122,0.889899445957942,-0.042080742999338,2.24766820705778,1.72444944741602
BACTERIA-2772694-0001.jpeg,4.64079652801959,6.20707361396902,5.4233212256312,0.348359263536925,0.0786126774916774,0.198281755384819,0.904246635444407,-0.382189138414341,2.38928773323518,1.73754447255093
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-3105669-0002.jpeg,4.41428204873132,6.0929364226377,5.28090632991157,0.443972076907399,0.0476357089476187,0.167265263365542,0.921923766054287,-0.232032709578175,2.69672611957865,1.71897241294294
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-3127602-0001.jpeg,4.58535463920974,6.0929364226377,5.28245814496185,0.355997350363476,0.0479906923024662,0.207413756160274,0.900128448874967,-0.468032187980874,2.72119090803492,1.77857133290417
BACTERIA-3127602-0002.jpeg,4.84552195372106,6.19170185473647,5.48325644751111,0.368746178408859,0.0697228072559277,0.278221623625523,0.86879310208001,-0.363716230737393,2.49568527943775,1.79331039552874
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-3865791-0002.jpeg,4.40805832947447,6.13299953989494,5.33634120640136,0.396400910387934,0.0594520687546708,0.165484778298149,0.920623073408589,-0.186902780328791,2.39908473913076,1.70753861969309
BACTERIA-3865791-0003.jpeg,4.71373322254781,6.14231913868709,5.39659533629317,0.349442896935933,0.0739724166043889,0.201057067352332,0.906178385217382,-0.218699440248666,2.29832037484222,1.7359797034892
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-3961172-0001.jpeg,4.70457564652196,6.16701049671178,5.42578703970798,0.338311026564305,0.103330728989741,0.296791725761085,0.866187080741398,-0.415645814047808,2.4094554685544,1.72826561949296
BACTERIA-3961172-0002.jpeg,4.94033432304933,6.14231913868709,5.50312855213379,0.343443848087506,0.0840002717575922,0.372294836083137,0.837210890832061,-0.486561879089337,2.57439222507872,1.78082865154553
BACTERIA-3961172-0003.jpeg,4.61815739796241,6.13299953989495,5.44319333025387,0.337057544670154,0.0665534343365718,0.194049064522602,0.909211574780616,-0.43316141901743,2.4769283018752,1.71953995634498
BACTERIA-3961172-0004.jpeg,5.07504828883732,6.14231913868709,5.62658534225725,0.362205312860928,0.0926795298593655,0.290865278330459,0.863365258490607,-0.117537652084518,2.20832675836998,1.74499735763722
BACTERIA-4006043-0001.jpeg,4.73131911926418,6.19170185473647,5.53108734851022,0.382120048916367,0.0652591888035872,0.273057026538921,0.875547041424479,0.110700173987343,2.22095545153339,1.72556857789589
BACTERIA-4006043-0002.jpeg,4.42713391536247,6.10830818187025,5.27158673111943,0.353728174468374,0.0613662612949249,0.188183837208907,0.911211245681998,-0.340886079034244,2.44709206611753,1.74508719611912
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-4059589-0004.jpeg,5.04447268855909,6.21639321276116,5.60189398423255,0.371594537672396,0.0927474692574224,0.277138367667616,0.86749104088937,0.00226231877648285,2.18323202113342,1.74767312021451
BACTERIA-40699-0001.jpeg,4.71068984607993,6.19170185473647,5.45856508948642,0.362730144710918,0.0801243290984442,0.233138109182677,0.889193997480906,-0.314970251475042,2.35217249239558,1.73239218282615
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-4161430-0001.jpeg,4.27967890023433,6.0929364226377,5.22579036143367,0.347329981656363,0.0471397513418031,0.1622231065128,0.923243294413211,-0.501313502096465,2.74700412658171,1.74571123332073
BACTERIA-4161430-0002.jpeg,4.27609004117845,6.14231913868709,5.15848476249313,0.367854473809362,0.052856851688294,0.157869675975526,0.923179155003668,-0.565807542234554,2.92082174110901,1.74275696082323
BACTERIA-4161430-0003.jpeg,4.06599813095376,6.06824506461301,5.05820139142629,0.377588491065969,0.0423109586249066,0.154949816509705,0.928144276542605,-0.78603051397614,3.35927654886333,1.75338798590819
BACTERIA-4167818-0001.jpeg,4.62799109629495,6.14231913868709,5.39504352124288,0.340636252462803,0.0596966505876758,0.228237098710636,0.890630998012614,-0.587062513712918,2.70987810642899,1.76051149362545
BACTERIA-4167818-0002.jpeg,4.72647834426301,6.1176277806624,5.45979799652482,0.38661084312793,0.0520347849718052,0.226767815904306,0.89145083741184,-0.359378946185251,2.55154205100659,1.7412253102056
,,,,,,,,,,
,,,,,,,,,,
BACTERIA-4269599-0002.jpeg,4.53835120710018,6.19170185473647,5.38931026881437,0.310313200625042,0.0617840885929751,0.163369283146442,0.921087892814912,-0.317939813162057,2.31370265791541,1.71769985026993
BACTERIA-4269599-0003.jpeg,4.61593284981545,6.13299953989495,5.41646744091584,0.359205788436714,0.0877590189550921,0.195713911591349,0.907898613817834,-0.0815199827263731,2.15467157081073,1.69965019592531
BACTERIA-4269599-0004.jpeg,4.58328331979311,6.18238225594433,5.39862986760651,0.330885250356682,0.106070385216387,0.186520690698964,0.911668440916352,-0.0705924085530242,2.07909699824948,1.69740358682693
,,,,,,,,,,
BACTERIA-4269599-0006.jpeg,4.42747262385226,6.16701049671178,5.32578870057082,0.305992254908622,0.0721601331612202,0.171455440257669,0.919284790315431,-0.391513412987207,2.35287110382046,1.69877604010071
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
