Filename,EntropyMean,EntropyMax,Entropy90,Haze,Solidity,Contrast,Homogeneity,Skewness,Kurtosis,FractalDim
VIRUS-1056329-0001.jpeg,4.75881436274182,6.14231913868708,5.52813881817037,0.285442285481351,0.0912799782593926,0.236802813404485,0.887252131407523,-0.440596446725555,2.23385277787366,1.72996893704177
VIRUS-1142234-0001.jpeg,4.78632637469508,6.14231913868708,5.50312855213379,0.308918744479924,0.102070453155785,0.215083276364613,0.894945570781225,-0.416077475345386,2.26497794770759,1.73076425581301
VIRUS-1207991-0001.jpeg,4.85406555793224,6.15769089791964,5.54195876235264,0.3148566478701,0.0998607242339833,0.303519136388217,0.858045655469054,-0.335792695777867,2.21944266880874,1.72150075118262
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
VIRUS-1352878-0004.jpeg,4.4406402872381,6.1176277806624,5.26912091704264,0.417479108635098,0.0522895577145186,0.170790521765452,0.917183239745914,-0.317147408036992,2.63478257560719,1.73120071606801
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
VIRUS-1463523-0001.jpeg,4.84933614361381,6.14231913868709,5.50794780553581,0.326963448603845,0.103413954752361,0.239902932103489,0.884376314390242,-0.287109206118716,2.21737662443307,1.723935000383
VIRUS-1517175-0001.jpeg,4.79966141136186,6.24108457078585,5.5018956450954,0.338594673551192,0.106698824648414,0.236724587699518,0.884777504554663,-0.265791593333501,2.19706225853034,1.75532820293164
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
VIRUS-2061674-0001.jpeg,4.76717777550061,6.14231913868709,5.5326391635605,0.280100550309124,0.104144303281473,0.232726573952201,0.88751866363287,-0.421493130991575,2.2261949199524,1.71548332803851
,,,,,,,,,,
,,,,,,,,,,
VIRUS-2352342-0001.jpeg,4.62028624520528,6.19170185473647,5.32332288649404,0.348916366600992,0.082089476187241,0.177213532366736,0.912835874535039,-0.124115912993325,2.16809025665612,1.74641862271767
VIRUS-2352342-0002.jpeg,4.59556724964459,6.21639321276116,5.38775845376408,0.356379509477546,0.0575463686391739,0.189426945694355,0.908542275325005,0.0418877716851839,2.15834623718118,1.70970290734516
,,,,,,,,,,
VIRUS-258000-0001.jpeg,4.84278721059151,6.16701049671178,5.53713950895062,0.374840342414566,0.0971244649772403,0.226431105261189,0.88979996326793,-0.122270578366347,2.2281845884096,1.71943873723897
VIRUS-262135-0001.jpeg,4.74572296103893,6.16701049671178,5.54319166939103,0.304925606359128,0.120188192132618,0.210626111740318,0.897085865748818,-0.412336326428652,2.20410613393381,1.69707980558307
VIRUS-280992-0001.jpeg,4.7664839256398,6.20707361396902,5.55856342862358,0.319994564848155,0.110629118826007,0.233371085738774,0.887118564660347,-0.287735116442533,2.19408891663296,1.72641053560898
,,,,,,,,,,
,,,,,,,,,,
VIRUS-3008952-0001.jpeg,4.96160863414443,6.16701049671178,5.53387207059889,0.303920103267885,0.0926642434948026,0.313489512653858,0.856617554528418,-0.351688470002242,2.24260887386292,1.76189159846965
,,,,,,,,,,
,,,,,,,,,,
VIRUS-3039338-0001.jpeg,4.70583821840539,6.16701049671178,5.52176774971807,0.281044907942116,0.116937291935593,0.248689719441809,0.881018844458956,-0.407034990498658,2.21382260039393,1.70088280696502
VIRUS-3119878-0001.jpeg,4.41458844229127,6.13299953989494,5.41523453387745,0.328013112303825,0.102058563761125,0.178604589468099,0.914541223245959,-0.0344318237857193,2.08668553069532,1.68911018820483
VIRUS-3174339-0001.jpeg,4.69267721250569,6.18238225594433,5.55577870653491,0.294442557238943,0.134073306610503,0.210843783267182,0.897799533593405,-0.400427156215686,2.15427672118834,1.70441141630767
,,,,,,,,,,
VIRUS-3239718-0001.jpeg,4.63278315134247,6.15769089791964,5.51726740432795,0.257634689856648,0.126017392485903,0.207323626543682,0.8991271031661,-0.596957530419268,2.32786884459403,1.71579999100165
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
VIRUS-3565661-0001.jpeg,5.00690497702363,6.19170185473647,5.60794614467296,0.34031014335213,0.104716692710103,0.264467504021822,0.873204918469542,-0.0524120604353778,2.09537324198584,1.74172524776273
VIRUS-3635859-0001.jpeg,4.25057617224163,6.18238225594433,5.36585181782807,0.290670222161832,0.095546572457368,0.156514330609038,0.922279360998024,-0.302168409442218,2.17377071503071,1.7311120182578
,,,,,,,,,,
,,,,,,,,,,
VIRUS-3768496-0001.jpeg,4.7231297065864,6.18238225594432,5.41973487926757,0.321907058903458,0.0724420816631565,0.220035303600763,0.893445281119376,-0.224702999224659,2.2241940147205,1.73798512942048
VIRUS-3814177-0001.jpeg,4.76787615733873,6.29046728683523,5.48325644751111,0.36119301582988,0.0911576873428901,0.228505787001609,0.889018839924132,-0.116665343029646,2.1976402742308,1.77312149811588
,,,,,,,,,,
VIRUS-3828598-0002.jpeg,4.60758789694771,6.09898858307811,5.38572392245074,0.311760309803655,0.0809124261159046,0.2039055033484,0.900876694748561,-0.343958439171694,2.23818678852572,1.74007653412754
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
VIRUS-3906469-0001.jpeg,5.2832735626184,6.21639321276116,5.77473349040539,0.41605068279095,0.0972518513485971,0.518707847398655,0.79267591997397,-0.0725276834894254,2.31822591280715,1.77438988143129
,,,,,,,,,,
VIRUS-4009702-0001.jpeg,4.7276970424797,6.14231913868708,5.48448935454951,0.32556050003397,0.10267341531354,0.208643260175294,0.898277957470158,-0.370186709405866,2.25588801525143,1.72774813401817
,,,,,,,,,,
VIRUS-4190128-0001.jpeg,4.81558342274795,6.24108457078585,5.51244815092593,0.341212038861336,0.100577484883484,0.237632686100653,0.885588416020171,-0.263459581027532,2.18786722326524,1.74337698595087
VIRUS-4275213-0001.jpeg,5.04353261483724,6.26577592881054,5.78405308919753,0.31809056321761,0.118175487465181,1.83877512150493,0.632042175963784,-0.408058382397275,2.32592488592562,1.7201020657086
