Filename,EntropyMean,EntropyMax,Entropy90,Haze,Solidity,Contrast,Homogeneity,Skewness,Kurtosis,FractalDim
NORMAL-1049278-0001.jpeg,4.84120366903825,6.21639321276116,5.60189398423256,0.287108499218697,0.0864121203886134,0.239566221460372,0.885517162606299,-0.205220950150117,2.03619308362354,1.69248018744342
NORMAL-1110860-0001.jpeg,5.17369996688624,6.16701049671178,5.66386373742581,0.375798287927169,0.100657313676201,0.382993051516728,0.829462322986,-0.00484283914243728,2.17870955342873,1.74338837408925
NORMAL-11419-0001.jpeg,4.94879359275473,6.14837129912749,5.54319166939103,0.361153950675997,0.107210068618792,0.282750211719571,0.867606395461549,0.0308238597415905,2.12685982314558,1.730205047268
NORMAL-115218-0001.jpeg,4.3895245088495,6.1176277806624,5.45979799652482,0.258103471703241,0.103796113866431,0.188688903173583,0.910440653655934,-0.215987671335569,1.89679996714874,1.67818713351065
NORMAL-1160949-0001.jpeg,5.17988346599745,6.21639321276116,5.6885550954505,0.387765812894898,0.0944051905700116,0.469787872294836,0.80350187571636,0.0135812567789421,2.19833878095775,1.7572001338096
NORMAL-1212407-0001.jpeg,4.77361147478052,6.11762778066239,5.45856508948642,0.386977715877437,0.105610095794551,0.231311709027586,0.888701600679317,-0.0514773499059148,2.23890271284709,1.71598228167174
NORMAL-1228182-0001.jpeg,4.90315663459293,6.19170185473647,5.5091807125742,0.376708675861132,0.0941215435831239,0.247645576336384,0.879109542062188,-0.0384199619820132,2.24698426239562,1.75369691602308
NORMAL-1283091-0001.jpeg,4.71496105532855,6.14231913868708,5.53387207059889,0.283696242951287,0.122481146817039,0.249237299376575,0.879487547941587,-0.483738439712738,2.28114452507307,1.68892357119116
NORMAL-1318320-0001.jpeg,5.03599629594678,6.19170185473647,5.62658534225725,0.317429852571506,0.115654935797269,0.326252206475048,0.853359437720759,-0.0878582963893538,2.03947884787648,1.72806964631208
NORMAL-1368583-0001.jpeg,5.12869255679566,6.16701049671178,5.65127670028194,0.337366668931313,0.0927933283511108,0.348412188245057,0.840103824783491,-0.102373925346769,2.11936026266638,1.7478646960058
NORMAL-1430636-0001.jpeg,4.92899400941333,6.16701049671178,5.56541721333893,0.343129628371493,0.103481894150418,0.240282156716697,0.883941679902683,-0.101688371355469,2.14003644037372,1.70521739290336
,,,,,,,,,,
,,,,,,,,,,
NORMAL-159472-0001.jpeg,4.6971755901169,6.15769089791963,5.5091807125742,0.306544262517834,0.0782203274678986,0.236105584294999,0.890647653366515,-0.312499180116764,2.1202190146622,1.70600798837503
NORMAL-1608079-0001.jpeg,3.72447858387269,6.16701049671178,5.18492561990148,0.229227529044093,0.0838168353828385,0.11092745076032,0.950841604527438,-0.214113397198169,1.92160317240735,1.62138400617484
,,,,,,,,,,
NORMAL-1698651-0001.jpeg,4.75000927436139,6.15769089791964,5.55733052158519,0.293883755689925,0.118832801141382,0.260644647831277,0.874231744217817,-0.471154030681103,2.31253347498972,1.70827358246765
,,,,,,,,,,
NORMAL-1759114-0001.jpeg,4.98312408949668,6.16701049671178,5.58652222500001,0.36011957334058,0.103363000203818,0.254303264052568,0.878171258742289,-0.0497419565890241,2.15399176778468,1.72748069271079
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
NORMAL-1803887-0001.jpeg,5.23957894620147,6.13299953989495,5.69942650929293,0.385931449147361,0.0838100414430328,0.451183758983202,0.805295228345368,-0.0716804293306515,2.26246422193955,1.77162951439571
NORMAL-1858497-0001.jpeg,4.96214642653136,6.21639321276116,5.586522225,0.366334329777838,0.0960663088525036,0.281253719972383,0.867413948890272,-0.103399755692671,2.21904548381355,1.74561300195115
NORMAL-186900-0001.jpeg,4.76028972679223,6.16701049671178,5.50312855213379,0.362563693185678,0.0913954752360894,0.226626669523605,0.889858349120188,-0.131933523463419,2.25911855907708,1.71190984567638
,,,,,,,,,,
NORMAL-1944537-0001.jpeg,5.0946858957822,6.19170185473647,5.64522453984153,0.345713023982608,0.109786670290101,0.334867237374201,0.845565027668092,-0.0449337287243961,2.09465479499195,1.74059009341827
NORMAL-2107985-0001.jpeg,4.76070433865142,6.14231913868709,5.52658700312008,0.291859161627828,0.122406413479177,0.256524193850099,0.877568268933171,-0.378594075352715,2.19384475747546,1.71209339738664
NORMAL-2123652-0001.jpeg,4.82955562086247,6.19170185473647,5.6112135830247,0.343338542020518,0.108718323255656,0.258699208559933,0.875920852592162,-0.339454667141321,2.27472846815701,1.70828743275996
NORMAL-2162145-0001.jpeg,5.17113917927217,6.21639321276116,5.68528765709877,0.374901487872817,0.0976679801616958,0.430642709194241,0.813570062455856,0.0537543143240485,2.16824377842046,1.754409994633
NORMAL-217318-0001.jpeg,4.9609431505127,6.15769089791963,5.56509830532705,0.328896324478565,0.104878048780488,0.283768846442941,0.866978747549778,-0.0721915754643842,2.05472660500341,1.72245270314774
NORMAL-2233350-0001.jpeg,5.08381226924788,6.19170185473647,5.69460725589091,0.381053400366873,0.107619403492085,0.385356828253764,0.830035978155755,-0.0658865456475519,2.2210829057095,1.74196786196612
NORMAL-2256620-0001.jpeg,5.18442349469855,6.19170185473647,5.66991589786622,0.354400774509138,0.0966386982811332,0.369369874940906,0.831694674870162,0.0073834599669276,2.13098162167733,1.73798597606293
NORMAL-2274324-0001.jpeg,5.08153186379431,6.16701049671178,5.65732886072234,0.322825939262178,0.0924349480263605,0.277481880545947,0.868585577220675,-0.0969627463132366,2.11527118966831,1.7184635155396
NORMAL-2280080-0001.jpeg,4.85722053638412,6.14231913868709,5.53387207059889,0.372620422583056,0.0985443983966302,0.2466201393778,0.880905048732347,-0.0465141883065137,2.20886403251381,1.70946137319245
NORMAL-2298727-0001.jpeg,4.42215662024039,6.21639321276116,5.35048005859552,0.367941096541885,0.107724709559073,0.173623652732288,0.91954411136166,-0.34616583975507,2.27755848430863,1.66282828024713
NORMAL-2403676-0001.jpeg,4.73304808468387,6.11762778066239,5.50639599048552,0.325604660642707,0.0956535770093077,0.270341234129535,0.869211297832468,-0.442586465383196,2.39145287423098,1.73621388846698
